m,exact_omega_rad_s,exact_hat_omega,branch_omega_rad_s,branch_hat_omega,rel_err,category
1,-0.0063578979185292175,-19.266357328876417,-0.0063578979185292175,-19.266357328876417,0.0,Poincare-like
1,-0.006307721799543693,-19.114308483465738,-0.006307721799543693,-19.114308483465738,0.0,Poincare-like
1,-0.006274749512146573,-19.01439246105022,-0.006274749512146573,-19.01439246105022,0.0,Poincare-like
1,-0.006238910610340129,-18.90578972830342,-0.006238910610340129,-18.90578972830342,0.0,Poincare-like
1,-0.006208806375466632,-18.814564774141306,-0.006208806375466632,-18.814564774141306,0.0,Poincare-like
1,-0.006181569564078798,-18.732028982056963,-0.006181569564078798,-18.732028982056963,0.0,Poincare-like
1,-0.006139998246724875,-18.60605529310568,-0.006139998246724875,-18.60605529310568,0.0,Poincare-like
1,-0.006107028466198354,-18.506146867267738,-0.006107028466198354,-18.506146867267738,0.0,Poincare-like
1,-0.00605112437312044,-18.336740524607393,-0.00605112437312044,-18.336740524607393,0.0,Poincare-like
1,-0.006023889597093141,-18.254210900282246,-0.006023889597093141,-18.254210900282246,0.0,Poincare-like
1,-0.005999521951260429,-18.180369549274026,-0.005999521951260429,-18.180369549274026,0.0,Poincare-like
1,-0.005966554434979311,-18.08046798478579,-0.005966554434979311,-18.08046798478579,0.0,Poincare-like
1,-0.005924987488977339,-17.95450754235557,-0.005924987488977339,-17.95450754235557,0.0,Poincare-like
1,-0.005892021240127466,-17.85460981856808,-0.005892021240127466,-17.85460981856808,0.0,Poincare-like
1,-0.005841856318270711,-17.702594903850642,-0.005841856318270711,-17.702594903850642,0.0,Poincare-like
1,-0.005803158597474146,-17.585329083254987,-0.005803158597474146,-17.585329083254987,0.0,Poincare-like
1,-0.005770194527076778,-17.485437960838723,-0.005770194527076778,-17.485437960838723,0.0,Poincare-like
1,-0.005745830173083982,-17.411606585102977,-0.005745830173083982,-17.411606585102977,0.0,Poincare-like
1,-0.005710000858437935,-17.30303290435738,-0.005710000858437935,-17.30303290435738,0.0,Poincare-like
1,-0.005654108626068574,-17.133662503238103,-0.005654108626068574,-17.133662503238103,0.0,Poincare-like
1,-0.005635478295761379,-17.077206956852663,-0.005635478295761379,-17.077206956852663,0.0,Poincare-like
1,-0.005596785207293261,-16.959955173615942,-0.005596785207293261,-16.959955173615942,0.0,Poincare-like
1,-0.005560959098993249,-16.851391209070453,-0.005560959098993249,-16.851391209070453,0.0,Poincare-like
1,-0.005522267811811501,-16.734144884277274,-0.005522267811811501,-16.734144884277274,0.0,Poincare-like
1,-0.005503639016202548,-16.67769398849257,-0.005503639016202548,-16.67769398849257,0.0,Poincare-like
1,-0.00545348569533358,-16.525714228283576,-0.00545348569533358,-16.525714228283576,0.0,Poincare-like
1,-0.005411931359402073,-16.3997919981881,-0.005411931359402073,-16.3997919981881,0.0,Poincare-like
1,-0.005378975310894956,-16.29992518453017,-0.005378975310894956,-16.29992518453017,0.0,Poincare-like
1,-0.005346020019760307,-16.200060665940324,-0.005346020019760307,-16.200060665940324,0.0,Poincare-like
1,-0.005307334358780853,-16.08283139024501,-0.005307334358780853,-16.08283139024501,0.0,Poincare-like
1,-0.005271515270351779,-15.974288698035695,-0.005271515270351779,-15.974288698035695,0.0,Poincare-like
1,-0.005238562547830596,-15.874431963123019,-0.005238562547830596,-15.874431963123019,0.0,Poincare-like
1,-0.005199879963963644,-15.757212012011044,-0.005199879963963644,-15.757212012011044,0.0,Poincare-like
1,-0.005169794307289562,-15.666043355422914,-0.005169794307289562,-15.666043355422914,0.0,Poincare-like
1,-0.00513397897718249,-15.557512052068153,-0.00513397897718249,-15.557512052068153,0.0,Poincare-like
1,-0.005075244072921247,-15.379527493700747,-0.005075244072921247,-15.379527493700747,0.0,Poincare-like
1,-0.005056621403833035,-15.323095163130407,-0.005056621403833035,-15.323095163130407,0.0,Poincare-like
1,-0.005017944487106203,-15.205892385170314,-0.005017944487106203,-15.205892385170314,0.0,Poincare-like
1,-0.004984998496426478,-15.106056049777207,-0.004984998496426478,-15.106056049777207,0.0,Poincare-like
1,-0.004943459257435712,-14.980179567987006,-0.004943459257435712,-14.980179567987006,0.0,Poincare-like
1,-0.004907650811909885,-14.871669126999652,-0.004907650811909885,-14.871669126999652,0.0,Poincare-like
1,-0.0048718435443002245,-14.763162255455226,-0.0048718435443002245,-14.763162255455226,0.0,Poincare-like
1,-0.004833173048029543,-14.645978933422857,-0.004833173048029543,-14.645978933422857,0.0,Poincare-like
1,-0.0047945039902223706,-14.52879997037082,-0.0047945039902223706,-14.52879997037082,0.0,Poincare-like
1,-0.004761564842259791,-14.428984370484214,-0.004761564842259791,-14.428984370484214,0.0,Poincare-like
1,-0.004711442154117141,-14.277097436718607,-0.004711442154117141,-14.277097436718607,0.0,Poincare-like
1,-0.004681369788176705,-14.185969055080923,-0.004681369788176705,-14.185969055080923,0.0,Poincare-like
1,-0.0046512983796969136,-14.094843574839132,-0.0046512983796969136,-14.094843574839132,0.0,Poincare-like
1,-0.004618364148257688,-13.995042873508146,-0.004618364148257688,-13.995042873508146,0.0,Poincare-like
1,-0.004562521894593576,-13.825823923010837,-0.004562521894593576,-13.825823923010837,0.0,Poincare-like
1,-0.004543908596308808,-13.76941998881457,-0.004543908596308808,-13.76941998881457,0.0,Poincare-like
1,-0.004499524667124285,-13.634923233709955,-0.004499524667124285,-13.634923233709955,0.0,Poincare-like
1,-0.004463732884381119,-13.526463286003391,-0.004463732884381119,-13.526463286003391,0.0,Poincare-like
1,-0.004436532174225918,-13.444036891593692,-0.004436532174225918,-13.444036891593692,0.0,Poincare-like
1,-0.00439501708187514,-13.318233581439817,-0.00439501708187514,-13.318233581439817,0.0,Poincare-like
1,-0.00435636708159352,-13.201112368465212,-0.00435636708159352,-13.201112368465212,0.0,Poincare-like
1,-0.004314856307444606,-13.075322143771533,-0.004314856307444606,-13.075322143771533,0.0,Poincare-like
1,-0.00429624878229588,-13.018935703926909,-0.00429624878229588,-13.018935703926909,0.0,Kelvin/slow
1,-0.004240429080000393,-12.849785090910283,-0.004240429080000393,-12.849785090910283,0.0,Poincare-like
1,-0.00420751183977459,-12.750035878104818,-0.00420751183977459,-12.750035878104818,0.0,Poincare-like
1,-0.004166009752934156,-12.624271978588352,-0.004166009752934156,-12.624271978588352,0.0,Poincare-like
1,-0.0041388201304200295,-12.541879183090998,-0.0041388201304200295,-12.541879183090998,0.0,Poincare-like
1,-0.004097322374429901,-12.416128407363336,-0.004097322374429901,-12.416128407363336,0.0,Poincare-like
1,-0.004050104107260468,-12.273042749274147,-0.004050104107260468,-12.273042749274147,0.0,Poincare-like
1,-0.004020058012002787,-12.181993975766021,-0.004020058012002787,-12.181993975766021,0.0,Poincare-like
1,-0.003969984563194583,-12.030256252104797,-0.003969984563194583,-12.030256252104797,0.0,Poincare-like
1,-0.0039342204742303455,-11.921880224940441,-0.0039342204742303455,-11.921880224940441,0.0,Poincare-like
1,-0.003915624047555286,-11.8655274168342,-0.003915624047555286,-11.8655274168342,0.0,Poincare-like
1,-0.0038684205700184526,-11.722486575813493,-0.0038684205700184526,-11.722486575813493,0.0,Poincare-like
1,-0.0038240817233412597,-11.588126434367453,-0.0038240817233412597,-11.588126434367453,0.0,Poincare-like
1,-0.0037883273706766927,-11.479779911141494,-0.0037883273706766927,-11.479779911141494,0.0,Poincare-like
1,-0.003755435625873962,-11.380107957193825,-0.003755435625873962,-11.380107957193825,0.0,Poincare-like
1,-0.0037168264204319496,-11.263110364945302,-0.0037168264204319496,-11.263110364945302,0.0,Poincare-like
1,-0.0036782203771622388,-11.146122355037088,-0.0036782203771622388,-11.146122355037088,0.0,Poincare-like
1,-0.0036367582639826755,-11.020479587826289,-0.0036367582639826755,-11.020479587826289,0.0,Poincare-like
1,-0.0035867229811804508,-10.868857518728639,-0.0035867229811804508,-10.868857518728639,0.0,Poincare-like
1,-0.0035538458567474446,-10.769229868931651,-0.0035538458567474446,-10.769229868931651,0.0,Poincare-like
1,-0.0035209713571830634,-10.66961017328201,-0.0035209713571830634,-10.66961017328201,0.0,Poincare-like
1,-0.0034709501490887405,-10.518030754814365,-0.0034709501490887405,-10.518030754814365,0.0,Poincare-like
1,-0.0034466564705037893,-10.44441354698118,-0.0034466564705037893,-10.44441354698118,0.0,Poincare-like
1,-0.003405217959057366,-10.318842300173836,-0.003405217959057366,-10.318842300173836,0.0,Poincare-like
1,-0.0033694989053021734,-10.21060274333992,-0.0033694989053021734,-10.21060274333992,0.0,Poincare-like
1,-0.0033309264175700867,-10.093716416879051,-0.0033309264175700867,-10.093716416879051,0.0,Poincare-like
1,-0.0032980718315021675,-9.994157065158083,-0.0032980718315021675,-9.994157065158083,0.0,Poincare-like
1,-0.003253794777647972,-9.859984174690824,-0.003253794777647972,-9.859984174690824,0.0,Poincare-like
1,-0.0032209480610113157,-9.76044866973126,-0.0032209480610113157,-9.76044866973126,0.0,Poincare-like
1,-0.0031652595699804328,-9.591695666607372,-0.0031652595699804328,-9.591695666607372,0.0,Poincare-like
1,-0.003135277848187837,-9.500841964205566,-0.003135277848187837,-9.500841964205566,0.0,Poincare-like
1,-0.0031052993128576557,-9.409997917750472,-0.0031052993128576557,-9.409997917750472,0.0,Poincare-like
1,-0.003055342423161826,-9.258613403520684,-0.003055342423161826,-9.258613403520684,0.0,Poincare-like
1,-0.0030082489658766593,-9.115905957201997,-0.0030082489658766593,-9.115905957201997,0.0,Poincare-like
1,-0.002964017765788967,-8.981872017542324,-0.002964017765788967,-8.981872017542324,0.0,Poincare-like
1,-0.002939765411919673,-8.90838003612022,-0.002939765411919673,-8.90838003612022,0.0,Poincare-like
1,-0.0028898421417043983,-8.757097399104238,-0.0028898421417043983,-8.757097399104238,0.0,Poincare-like
1,-0.002848485684761402,-8.631774802307278,-0.002848485684761402,-8.631774802307278,0.0,Poincare-like
1,-0.002807137331176119,-8.506476761139755,-0.002807137331176119,-8.506476761139755,0.0,Poincare-like
1,-0.002765797444031441,-8.381204375852851,-0.002765797444031441,-8.381204375852851,0.0,Poincare-like
1,-0.002724466409162916,-8.255958815645199,-0.002724466409162916,-8.255958815645199,0.0,Poincare-like
1,-0.0026859941062279125,-8.139376079478522,-0.0026859941062279125,-8.139376079478522,0.0,Poincare-like
1,-0.0026418325556563363,-8.005553198958594,-0.0026418325556563363,-8.005553198958594,0.0,Poincare-like
1,-0.002600530633265545,-7.880395858380439,-0.002600530633265545,-7.880395858380439,0.0,Poincare-like
1,-0.002556392091338737,-7.7466427010264765,-0.002556392091338737,-7.7466427010264765,0.0,Poincare-like
1,-0.002498035095809857,-7.5698033206359305,-0.002498035095809857,-7.5698033206359305,0.0,Poincare-like
1,-0.0024624632409502526,-7.462009821061372,-0.0024624632409502526,-7.462009821061372,0.0,Poincare-like
1,-0.002418367129697041,-7.328385241506186,-0.002418367129697041,-7.328385241506186,0.0,Poincare-like
1,-0.002377129609203502,-7.2034230581924295,-0.002377129609203502,-7.2034230581924295,0.0,Poincare-like
1,-0.002338748572021013,-7.08711688491216,-0.002338748572021013,-7.08711688491216,0.0,Poincare-like
1,-0.0022918557098005896,-6.945017302426029,-0.0022918557098005896,-6.945017302426029,0.0,Poincare-like
1,-0.002244982991091332,-6.802978760882824,-0.002244982991091332,-6.802978760882824,0.0,Poincare-like
1,-0.002192454281871688,-6.64380085415663,-0.002192454281871688,-6.64380085415663,0.0,Poincare-like
1,-0.0021399544998383286,-6.484710605570693,-0.0021399544998383286,-6.484710605570693,0.0,Poincare-like
1,-0.0020903211366142126,-6.334306474588523,-0.0020903211366142126,-6.334306474588523,0.0,Poincare-like
1,-0.002040717637157141,-6.183992839870124,-0.002040717637157141,-6.183992839870124,0.0,Poincare-like
1,-0.0019968098350509594,-6.050938894093816,-0.0019968098350509594,-6.050938894093816,0.0,Poincare-like
1,-0.0019416093772442829,-5.88366477952813,-0.0019416093772442829,-5.88366477952813,0.0,Poincare-like
1,-0.0018892824223678928,-5.725098249599675,-0.0018892824223678928,-5.725098249599675,0.0,Poincare-like
1,-0.0018228787287923993,-5.523874935734543,-0.0018228787287923993,-5.523874935734543,0.0,Poincare-like
1,-0.0017706601751298207,-5.36563689433279,-0.0017706601751298207,-5.36563689433279,0.0,Poincare-like
1,-0.0017156785296963935,-5.199025847564829,-0.0017156785296963935,-5.199025847564829,0.0,Poincare-like
1,-0.0016495083084157552,-4.998510025502289,-0.0016495083084157552,-4.998510025502289,0.0,Poincare-like
1,-0.0015806392750709374,-4.789815985063447,-0.0015806392750709374,-4.789815985063447,0.0,Poincare-like
1,-0.001489494554177479,-4.513619861143876,-0.001489494554177479,-4.513619861143876,0.0,Poincare-like
1,-0.001401426000951632,-4.2467454574291885,-0.001401426000951632,-4.2467454574291885,0.0,Poincare-like
1,-0.0011973059866698368,-3.628199959605566,-0.0011973059866698368,-3.628199959605566,0.0,Poincare-like
1,-0.0011545767962051847,-3.4987175642581354,-0.0011545767962051847,-3.4987175642581354,0.0,Poincare-like
1,-0.0009892889491152825,-2.997845300349341,-0.0009892889491152825,-2.997845300349341,0.0,Poincare-like
1,-0.0009393513565676575,-2.8465192623262348,-0.0009393513565676575,-2.8465192623262348,0.0,Poincare-like
1,-0.000884446574459715,-2.680141134726409,-0.000884446574459715,-2.680141134726409,0.0,Poincare-like
1,-0.0008538763156270069,-2.587503986748506,-0.0008538763156270069,-2.587503986748506,0.0,Poincare-like
1,-0.0008156024348176885,-2.471522529750571,-0.0008156024348176885,-2.471522529750571,0.0,Poincare-like
1,-0.0007907098548254328,-2.3960904691679783,-0.0007907098548254328,-2.3960904691679783,0.0,Poincare-like
1,-0.0007607946840402076,-2.3054384364854776,-0.0007607946840402076,-2.3054384364854776,0.0,Poincare-like
1,-0.0007440018228772986,-2.2545509784160567,-0.0007440018228772986,-2.2545509784160567,0.0,Poincare-like
1,-0.0007272997860953158,-2.2039387457433812,-0.0007272997860953158,-2.2039387457433812,0.0,Poincare-like
1,-0.0007234590306378927,-2.1923000928420993,-0.0007234590306378927,-2.1923000928420993,0.0,Poincare-like
1,-0.0007017965631483666,-2.1266562519647474,-0.0007017965631483666,-2.1266562519647474,0.0,Poincare-like
1,-0.0006878771749762046,-2.0844762878066807,-0.0006878771749762046,-2.0844762878066807,0.0,Poincare-like
1,-0.0006665289034639403,-2.0197845559513343,-0.0006665289034639403,-2.0197845559513343,0.0,Poincare-like
1,-0.0006429254933683122,-1.9482590708130672,-0.0006429254933683122,-1.9482590708130672,0.0,Poincare-like
1,-0.0006220602726345671,-1.8850311291956579,-0.0006220602726345671,-1.8850311291956579,0.0,Poincare-like
1,-0.0005449870026964171,-1.6514757657467185,-0.0005449870026964171,-1.6514757657467185,0.0,Poincare-like
1,-0.0005167644890245458,-1.565952997044078,-0.0005167644890245458,-1.565952997044078,0.0,Poincare-like
1,-0.0004981346110822192,-1.5094988214612703,-0.0004981346110822192,-1.5094988214612703,0.0,Poincare-like
1,-0.0004436474200211623,-1.3443861212762493,-0.0004436474200211623,-1.3443861212762493,0.0,Poincare-like
1,-0.0004331522445827922,-1.3125825593417946,-0.0004331522445827922,-1.3125825593417946,0.0,Poincare-like
1,-0.00042117387923473287,-1.2762844825294937,-0.00042117387923473287,-1.2762844825294937,0.0,Poincare-like
1,-0.00037654983951779177,-1.141060119750884,-0.00037654983951779177,-1.141060119750884,0.0,Poincare-like
1,-0.00036017997131967787,-1.0914544585444783,-0.00036017997131967787,-1.0914544585444783,0.0,Poincare-like
1,-2.3125334254854315e-06,-0.00700767704692555,-2.3125334254854315e-06,-0.00700767704692555,0.0,Poincare-like
1,-2.2689088747937717e-06,-0.006875481438769006,-2.2689088747937717e-06,-0.006875481438769006,0.0,Poincare-like
1,-2.2175349857510253e-06,-0.006719802987124319,-2.2175349857510253e-06,-0.006719802987124319,0.0,Poincare-like
1,-2.1578701280195315e-06,-0.006539000387937974,-2.1578701280195315e-06,-0.006539000387937974,0.0,Poincare-like
1,-2.0892187219980952e-06,-0.006330965824236652,-2.0892187219980952e-06,-0.006330965824236652,0.0,Poincare-like
1,-2.0106766018377052e-06,-0.006092959399508198,-2.0106766018377052e-06,-0.006092959399508198,0.0,Poincare-like
1,-1.9210506107417954e-06,-0.00582136548709635,-1.9210506107417954e-06,-0.00582136548709635,0.0,Poincare-like
1,-1.8187248945122052e-06,-0.005511287559127894,-1.8187248945122052e-06,-0.005511287559127894,0.0,Poincare-like
1,-1.7014349257815921e-06,-0.00515586341145937,-1.7014349257815921e-06,-0.00515586341145937,0.0,Poincare-like
1,-1.56585119615807e-06,-0.004745003624721424,-1.56585119615807e-06,-0.004745003624721424,0.0,Poincare-like
1,-1.4067288186071017e-06,-0.004262814601839702,-1.4067288186071017e-06,-0.004262814601839702,0.0,Poincare-like
1,-1.2148956044645204e-06,-0.003681501831710668,-1.2148956044645204e-06,-0.003681501831710668,0.0,Poincare-like
1,-9.71209858228729e-07,-0.0029430601764506943,-9.71209858228729e-07,-0.0029430601764506943,0.0,Poincare-like
1,-6.170916884678218e-07,-0.001869974813538854,-6.170916884678218e-07,-0.001869974813538854,0.0,Poincare-like
1,6.164540405860272e-07,0.0018680425472303857,6.164540405860272e-07,0.0018680425472303857,0.0,Poincare-like
1,9.705717700518163e-07,0.002941126575914595,9.705717700518163e-07,0.002941126575914595,0.0,Poincare-like
1,1.2142571042061746e-06,0.0036795669824429534,1.2142571042061746e-06,0.0036795669824429534,0.0,Poincare-like
1,1.4060899306293873e-06,0.00426087857766481,1.4060899306293873e-06,0.00426087857766481,0.0,Poincare-like
1,1.5652119523845697e-06,0.004743066522377484,1.5652119523845697e-06,0.004743066522377484,0.0,Poincare-like
1,1.7007953587709226e-06,0.005153925329608856,1.7007953587709226e-06,0.005153925329608856,0.0,Poincare-like
1,1.81808519658861e-06,0.005509349080571545,1.81808519658861e-06,0.005509349080571545,0.0,Poincare-like
1,1.9204104929783436e-06,0.005819425736298011,1.9204104929783436e-06,0.005819425736298011,0.0,Poincare-like
1,2.0100363676653064e-06,0.006091019295955474,2.0100363676653064e-06,0.006091019295955474,0.0,Poincare-like
1,2.088578169034585e-06,0.006329024754650257,2.088578169034585e-06,0.006329024754650257,0.0,Poincare-like
1,2.157229487656185e-06,0.006537059053503592,2.157229487656185e-06,0.006537059053503592,0.0,Poincare-like
1,2.216894320220362e-06,0.006717861576425339,2.216894320220362e-06,0.006717861576425339,0.0,Poincare-like
1,2.268268699399743e-06,0.006873541513332554,2.268268699399743e-06,0.006873541513332554,0.0,Poincare-like
1,2.311893187134446e-06,0.007005736930710442,2.311893187134446e-06,0.007005736930710442,0.0,Poincare-like
1,0.00035782634548209947,1.084322259036665,0.00035782634548209947,1.084322259036665,0.0,Poincare-like
1,0.00037655032482853,1.1410615903894847,0.00037655032482853,1.1410615903894847,0.0,Poincare-like
1,0.0004211742671966763,1.2762856581717463,0.0004211742671966763,1.2762856581717463,0.0,Poincare-like
1,0.0004331526111745009,1.3125836702257603,0.0004331526111745009,1.3125836702257603,0.0,Poincare-like
1,0.00044364776946714335,1.3443871802034648,0.00044364776946714335,1.3443871802034648,0.0,Poincare-like
1,0.0004981348880234704,1.509499660677183,0.0004981348880234704,1.509499660677183,0.0,Poincare-like
1,0.0005167647465922023,1.5659537775521282,0.0005167647465922023,1.5659537775521282,0.0,Poincare-like
1,0.0005449872343018085,1.6514764675812377,0.0005449872343018085,1.6514764675812377,0.0,Poincare-like
1,0.00062206045041154,1.8850316679137575,0.00062206045041154,1.8850316679137575,0.0,Poincare-like
1,0.0006429256598276789,1.9482595752353904,0.0006429256598276789,1.9482595752353904,0.0,Poincare-like
1,0.0006665290584136309,2.0197850254958514,0.0006665290584136309,2.0197850254958514,0.0,Poincare-like
1,0.0006878773204169809,2.0844767285363055,0.0006878773204169809,2.0844767285363055,0.0,Poincare-like
1,0.0007017967028794196,2.1266566753921805,0.0007017967028794196,2.1266566753921805,0.0,Poincare-like
1,0.0007234591621281107,2.1923004912973054,0.0007234591621281107,2.1923004912973054,0.0,Poincare-like
1,0.0007272999162012976,2.203939140003932,0.0007272999162012976,2.203939140003932,0.0,Poincare-like
1,0.0007440019471032757,2.2545513548584113,0.0007440019471032757,2.2545513548584113,0.0,Poincare-like
1,0.0007607948029517915,2.3054387968236107,0.0007607948029517915,2.3054387968236107,0.0,Poincare-like
1,0.0007907099649168803,2.396090802778425,0.0007907099649168803,2.396090802778425,0.0,Poincare-like
1,0.0008156025381037923,2.4715228427387648,0.0008156025381037923,2.4715228427387648,0.0,Poincare-like
1,0.0008538764099749739,2.587504272651436,0.0008538764099749739,2.587504272651436,0.0,Poincare-like
1,0.0008844466624674735,2.680141401416586,0.0008844466624674735,2.680141401416586,0.0,Poincare-like
1,0.0009393514345670393,2.846519498687998,0.0009393514345670393,2.846519498687998,0.0,Poincare-like
1,0.0009892890194707256,2.997845513547653,0.0009892890194707256,2.997845513547653,0.0,Poincare-like
1,0.0011545768478656503,3.498717720805001,0.0011545768478656503,3.498717720805001,0.0,Poincare-like
1,0.001194545412906021,3.6198345845637,0.001194545412906021,3.6198345845637,0.0,Poincare-like
1,0.0014014260360323354,4.24674556373435,0.0014014260360323354,4.24674556373435,0.0,Poincare-like
1,0.001489494585224394,4.513619955225436,0.001489494585224394,4.513619955225436,0.0,Poincare-like
1,0.0015806393025012526,4.789816068185614,0.0015806393025012526,4.789816068185614,0.0,Poincare-like
1,0.0016495083337328279,4.99851010222069,0.0016495083337328279,4.99851010222069,0.0,Poincare-like
1,0.0017156785530993788,5.199025918482966,0.0017156785530993788,5.199025918482966,0.0,Poincare-like
1,0.0017706601971083777,5.365636960934478,0.0017706601971083777,5.365636960934478,0.0,Poincare-like
1,0.0018228787495240006,5.523874998557577,0.0018228787495240006,5.523874998557577,0.0,Poincare-like
1,0.001889282441677768,5.725098308114449,0.001889282441677768,5.725098308114449,0.0,Poincare-like
1,0.0019416093955181028,5.883664834903342,0.0019416093955181028,5.883664834903342,0.0,Poincare-like
1,0.001996809852377642,6.050938946598915,0.001996809852377642,6.050938946598915,0.0,Poincare-like
1,0.002040717653741499,6.183992890125754,0.002040717653741499,6.183992890125754,0.0,Poincare-like
1,0.0020903211523953325,6.334306522410098,0.0020903211523953325,6.334306522410098,0.0,Poincare-like
1,0.0021399545148822973,6.484710651158477,0.0021399545148822973,6.484710651158477,0.0,Poincare-like
